capability,SKIFF,Portainer,DockerDesktop,Lens,Dockge,Yacht,LazyDocker,last_verified,security_NO_reason,skiff_route,exercised_by_journey
volume_create_driver,Y,Y,Y,N,N,Y,N,2026-04-18,,POST /api/volumes/create?driver=…,
volume_create_labels,Y,Y,N,N,N,N,N,2026-04-18,,POST /api/volumes/create?labels=…,
volume_create_driver_opts,Y,Y,N,N,N,N,N,2026-04-18,,POST /api/volumes/create?driver_opts=…,
volume_inspect,Y,Y,Y,N,N,Y,N,2026-04-18,,GET /api/volumes/{name}/inspect,
volume_delete,Y,Y,Y,N,N,Y,Y,2026-04-18,,DELETE /api/volumes/{name},
volume_prune,Y,Y,Y,N,N,Y,N,2026-04-18,,POST /api/volumes/prune,
volume_browse_contents,N,Y,Y,N,N,Y,N,2026-04-18,,,
volume_backup_via_cp,Y,Y,N,N,N,N,N,2026-04-18,,GET /api/containers/{id}/files,
network_list,Y,Y,Y,N,N,Y,N,2026-04-18,,GET /api/networks,
network_create_name_driver,Y,Y,Y,N,N,Y,N,2026-04-18,,POST /api/networks/create,
network_create_subnet,Y,Y,Y,N,N,N,N,2026-04-18,,POST /api/networks/create?subnet=…,
network_create_gateway,Y,Y,Y,N,N,N,N,2026-04-18,,POST /api/networks/create?gateway=…,
network_create_labels,Y,Y,N,N,N,N,N,2026-04-18,,POST /api/networks/create?labels=…,
network_create_flags,Y,Y,Y,N,N,N,N,2026-04-18,,POST /api/networks/create?internal|attachable|enable_ipv6=…,
network_inspect,Y,Y,Y,N,N,Y,N,2026-04-18,,GET /api/networks/{id}/inspect,
network_connect,Y,Y,Y,N,N,Y,N,2026-04-18,,POST /api/networks/{id}/connect,
network_disconnect,Y,Y,Y,N,N,Y,N,2026-04-18,,POST /api/networks/{id}/disconnect,
network_delete,Y,Y,Y,N,N,Y,N,2026-04-18,,DELETE /api/networks/{id},
network_prune,Y,Y,Y,N,N,Y,N,2026-04-18,,POST /api/networks/prune,
compose_list_stacks,Y,Y,Y,N,Y,Y,Y,2026-04-18,,GET /api/compose/stacks,
compose_deploy_yaml,Y,Y,Y,N,Y,Y,Y,2026-04-18,,POST /api/compose/up,
compose_deploy_git,N,Y,Y,N,Y,Y,N,2026-04-18,,,
compose_deploy_template,Y,Y,N,N,Y,Y,N,2026-04-18,,GET /api/templates + POST /api/compose/up,
compose_tear_down,Y,Y,Y,N,Y,Y,Y,2026-04-18,,POST /api/compose/down,
compose_stop,Y,Y,Y,N,Y,N,Y,2026-04-18,,POST /api/compose/{project}/stop,
compose_start,Y,Y,Y,N,Y,N,Y,2026-04-18,,POST /api/compose/{project}/start,
compose_restart_stack,Y,Y,Y,N,Y,Y,Y,2026-04-18,,POST /api/compose/down + up,
compose_restart_service,Y,Y,Y,N,Y,N,Y,2026-04-18,,POST /api/compose/{p}/services/{s}/restart,
compose_pull_updates,Y,Y,Y,N,Y,N,N,2026-04-18,,POST /api/compose/{project}/pull,
compose_scale_service,Y,Y,N,N,N,N,N,2026-04-18,,POST /api/compose/{project}/scale,
compose_validate_yaml,N,Y,Y,N,Y,N,N,2026-04-18,,,
compose_aggregated_logs,Y,Y,Y,N,Y,Y,Y,2026-04-18,,GET /api/compose/{project}/logs,
compose_download_yaml,Y,Y,Y,N,Y,N,N,2026-04-18,,GET /api/compose/{project}/download,
compose_edit_yaml_in_ui,N,Y,Y,N,Y,N,N,2026-04-18,,,
compose_git_autoredeploy,N,Y,N,N,Y,N,N,2026-04-18,,,
bearer_token_auth,Y,Y,N,N,Y,Y,N,2026-04-18,,,
token_rotation,Y,Y,N,N,N,N,N,2026-04-18,,POST /api/auth/rotate-token,
reviewer_readonly,Y,Y,N,N,N,Y,N,2026-04-18,,POST /api/profile/enter-reviewer,
rate_limiting,Y,Y,N,N,N,N,N,2026-04-18,,,
csrf_protection,Y,Y,N,N,Y,Y,N,2026-04-18,,,
origin_allowlist,Y,Y,Y,N,Y,Y,N,2026-04-18,,,
ws_auth_lockout,Y,Y,N,N,N,N,N,2026-04-18,,,
registry_allowlist,Y,Y,N,N,N,N,N,2026-04-18,,,
compose_policy_block_build,Y,N,N,N,N,N,N,2026-04-18,,,
audit_log,Y,Y,N,N,N,N,N,2026-04-18,,GET /api/system/audit-log,
per_user_rbac,N,Y,Y,Y,N,N,N,2026-04-18,Single-operator design; reviewer is the one concession,,
sso_oauth,N,Y,Y,Y,N,N,N,2026-04-18,Single-operator; bearer+rotation is the auth model,,
prometheus_metrics,Y,Y,N,N,N,N,N,2026-04-18,,GET /api/system/metrics,
structured_json_stderr,Y,Y,N,N,N,N,N,2026-04-18,,,
