persona,journey,ui_affordance,api_call,sdk_method,engine_endpoint,covered
sre_ops,test_journey_volume_backup_via_cp,"cp out /vol/marker",GET /api/containers/{id}/files,containers.get_archive,"GET /containers/{id}/archive",Y
sre_ops,test_journey_volume_nfs_driver_surface,"Volume create NFS",POST /api/volumes,volumes.create,"POST /volumes/create",Y
sre_ops,test_journey_volumes_and_networks_pages_have_search,"Search bar on list pages",-,-,-,Y
sre_ops,test_journey_audit_log_page_discloses_cap,"System → Audit log",GET /api/system/audit-log,-,-,Y
sre_ops,test_journey_events_endpoint_bounds_since_secs,"System → Events",GET /api/system/events,-,-,Y
sre_ops,test_journey_events_stream_captures_container_lifecycle,"Events stream during deploy",GET /api/system/events + POST /api/containers/run,-,-,Y
sre_ops,test_journey_prometheus_metrics_scrape,"Prometheus scrape",GET /metrics,-,-,Y
sre_ops,test_journey_audit_log_download_is_jsonl,"Audit download",GET /api/system/audit-log?download=1,-,-,Y
sre_ops,test_journey_stderr_audit_ui_correlation,"Audit tail after 4xx",GET /api/system/audit-log,-,-,Y
sre_ops,test_journey_disk_full_pull_surfaces_error,"Images pull error",POST /api/images/pull,images.pull,"POST /images/create",Y
sre_ops,test_journey_rename_persists,"Rename modal",POST /api/containers/{name}/rename,-,-,Y
sre_ops,test_journey_tunnel_status_queryable,"System → Tunnel",GET /api/tunnel/status,-,-,Y
sre_ops,test_journey_pull_then_run_separates_cleanly,"Images pull then run",multiple,-,-,Y
sre_ops,test_journey_reset_config_requires_confirm,"Settings reset (gated)",POST /api/auth/reset-config,-,-,Y
security_reviewer,test_journey_missing_auth_returns_401,-,multiple unauth probes,-,-,Y
security_reviewer,test_journey_mutating_requires_x_requested_with,"POST without CSRF",POST /api/volumes,-,-,Y
security_reviewer,test_journey_forged_origin_rejected,"POST with bad Origin",POST /api/volumes,-,-,Y
security_reviewer,test_journey_every_4xx_has_catalogued_envelope,"Any 4xx",POST /api/containers/run,-,-,Y
security_reviewer,test_journey_invalid_token_returns_401,"Wrong bearer",GET /api/system/overview,-,-,Y
security_reviewer,test_journey_csp_header_on_static,"CSP header on /",GET /,-,-,Y
security_reviewer,test_journey_no_route_surfaces_outside_openapi,"Registered vs OpenAPI",GET /api/openapi.json,-,-,Y
security_reviewer,test_journey_reviewer_mode_blocks_mutation,"Enter reviewer + mutate",POST /api/profile/enter-reviewer + POST /api/volumes,-,-,Y
security_reviewer,test_journey_token_rotation_stale_session,"Rotate without CSRF",POST /api/auth/rotate-token,-,-,Y
security_reviewer,test_journey_ws_auth_lockout,"WS with bad bearer",WS /ws/logs/{id},-,-,Y
security_reviewer,test_journey_csp_violation_reporting,"CSP report",POST /api/csp-report,-,-,Y
security_reviewer,test_journey_reviewer_sees_readonly_banner,"Banner on Containers",-,-,-,Y
security_reviewer,test_journey_network_bad_subnet_rejected,"Bad CIDR",POST /api/networks,-,-,Y
security_reviewer,test_journey_files_path_traversal_rejected,"ls with ..",GET /api/containers/{id}/ls,-,-,Y
security_reviewer,test_journey_files_symlink_navigation_safe,"Symlink ls",GET /api/containers/{id}/ls,-,-,Y
security_reviewer,test_journey_files_oversize_upload_rejected,"50 MiB upload",POST /api/containers/{id}/upload,-,-,Y
security_reviewer,test_journey_compose_privileged_blocked,"Privileged compose up",POST /api/compose/up,-,-,Y
security_reviewer,test_journey_audit_never_leaks_bearer,"Audit read after token URL",GET /api/system/audit-log,-,-,Y
security_reviewer,test_journey_rootless_exec_capability_check,"Exec as UID 10000",POST /api/containers/{id}/exec,-,-,Y
ui_ux_auditor,test_journey_keyboard_reaches_every_sidebar_entry,"Tab through sidebar",-,-,-,Y
ui_ux_auditor,test_journey_every_list_page_has_search,"Search bar on lists",-,-,-,Y
ui_ux_auditor,test_journey_every_page_has_visible_focus_ring,"Tab → focus ring",-,-,-,Y
ui_ux_auditor,test_journey_mobile_viewport_no_horizontal_scroll,"375x667 viewport",-,-,-,Y
ui_ux_auditor,test_journey_every_empty_state_is_helpful,"Empty volumes/networks",-,-,-,Y
ui_ux_auditor,test_journey_enter_submits_create_forms,"Enter in create modal",-,-,-,Y
ui_ux_auditor,test_journey_first_run_tour_dismissable,"Tour Skip/Esc",-,-,-,Y
ui_ux_auditor,test_journey_volumes_and_networks_pages_have_search,"Search bar",-,-,-,Y
ui_ux_auditor,test_journey_notifications_bell_shows_recent,"Bell icon",-,-,-,Y
ui_ux_auditor,test_journey_files_empty_state_explains_what_is_missing,"Files empty copy",-,-,-,Y
ui_ux_auditor,test_journey_high_contrast_theme_reachable,"forced-colors media",-,-,-,Y
ui_ux_auditor,test_journey_i18n_missing_key_audit,"Rendered text scan",-,-,-,Y
ui_ux_auditor,test_journey_keyboard_reaches_every_primary_page,"Keyboard-only nav",-,-,-,Y
ui_ux_auditor,test_journey_csp_violation_reporting,"CSP ingest",POST /api/csp-report,-,-,Y
super_user,test_journey_super_user_lists_templates_via_api,"curl /api/templates",GET /api/templates,-,-,Y
super_user,test_journey_prometheus_metrics_scrape,"Prometheus scrape",GET /metrics,-,-,Y
super_user,test_journey_rate_limit_headers_present,"POST /volumes",POST /api/volumes,-,-,Y
super_user,test_journey_rate_limited_burst_returns_429,"Burst /df",GET /api/system/df,-,-,Y
hobbyist,test_journey_landing_on_dashboard,"Dashboard",GET /api/system/overview,-,-,Y
hobbyist,test_journey_templates_catalog_visible,"Templates",GET /api/templates,-,-,Y
hobbyist,test_journey_template_opens_run_modal_nginx,"nginx card",-,-,-,Y
hobbyist,test_journey_hobbyist_finds_template_by_search,"Templates filter",-,-,-,Y
hobbyist,test_journey_volumes_and_networks_pages_have_search,"Search bar",-,-,-,Y
hobbyist,test_journey_compose_page_has_search_bar,"Compose search",-,-,-,Y
hobbyist,test_journey_compose_env_secret_not_leaked,"Compose with env",POST /api/compose/up,-,-,Y
hobbyist,test_journey_compose_yaml_export_reimport_cycle,"Compose export+reimport",multiple,-,-,Y
hobbyist,test_journey_denied_registry_explains_allowlist,"Run with denied registry",POST /api/containers/run,-,-,Y
hobbyist,test_journey_disk_full_pull_surfaces_error,"Pull failure",POST /api/images/pull,-,-,Y
hobbyist,test_journey_volume_backup_via_cp,"Backup marker out",GET /api/containers/{id}/files,-,-,Y
